Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
4.163287878036499,-10.177752195266484,9.359435697647045,-30.511914130270558,0.24320590663631958,0.3598953446998461,1.0158803254731554,-23022.927721387034,3650.811736795061,-24594.405986394864
4.1729736328125,-10.177752195266484,9.359435697647045,-30.511914130270558,0.21215145905061808,0.3598953446998461,1.0354350772241514,-23052.119421771098,3642.6664997557746,-24627.681197278973
4.1827075481414795,-7.859550439053296,9.359435697647045,-30.511914130270558,0.20835029181012363,0.3598953446998461,1.0354350772241514,-23052.35295537417,3642.6664997557746,-24627.681197278973
4.192468643188477,-7.859550439053296,7.318377427905883,-30.511914130270558,0.20711447626545276,0.31749037803030394,1.0354350772241514,-23052.35295537417,3642.6664997557746,-24627.681197278973
4.202070474624634,-6.167199280702486,6.911887139529409,-29.914876565210825,0.20675729525309058,0.27333807560606077,1.0505392650946312,-23052.35295537417,3642.6664997557746,-24627.681197278973
4.211734294891357,-4.681887971228099,5.719675485581177,-23.006975313042165,0.199131122334481,0.23620361512121216,1.0505392650946312,-23052.35295537417,3642.6664997557746,-24627.681197278973
4.221453428268433,-3.51237759424562,-1.930124903844614,-12.273395062608433,0.19728761167240494,0.23620361512121216,1.0438138801235586,-23052.119421771098,3662.5332999511547,-24618.672537983126
4.2311601638793945,-3.4199100878106594,-3.21062451922307,-1.6706790125216857,0.1958780583620247,0.23620361512121216,1.0354350772241514,-23036.870591074832,3671.7454506559843,-24618.672537983126
4.24087929725647,-0.8759964035124266,-5.973122596115351,6.105864197495664,0.1952054244668962,0.23620361512121216,1.031667003088966,-23036.870591074832,3671.7454506559843,-24618.672537983126
4.250614166259766,-0.8759964035124266,-7.928064902883766,12.925172839499135,0.19285868489337926,0.23620361512121216,1.0308310154448301,-23036.870591074832,3671.7454506559843,-24618.672537983126
4.26032280921936,-3.51237759424562,-8.450024980768923,12.925172839499135,0.18321493697867586,0.2965612734768388,1.0293835760247116,-23036.870591074832,3671.7454506559843,-24618.672537983126
4.270083904266357,-3.51237759424562,-9.866004996153787,12.925172839499135,0.18321493697867586,0.40696345469536777,1.0069775152049423,-23036.870591074832,3671.7454506559843,-24648.685655212154
4.279789686203003,-3.51237759424562,-9.866004996153787,12.925172839499135,0.1818510062991659,0.46788869093907354,1.0036675030409885,-23042.402838589143,3627.549090131197,-24705.737131042428
4.289600610733032,-3.51237759424562,-12.109200999230758,12.925172839499135,0.1818510062991659,0.47109094952751257,0.9885607006081978,-23050.08056771783,3618.7098180262396,-24767.547426208486
4.299325466156006,-17.20181516083016,-36.16616614431975,8.939699531061729,0.16625578739573516,0.5324538779811004,0.9769505401216395,-23086.816113543566,3544.941963605248,-24779.909485241697
4.309100389480591,-36.64836303216604,-36.16616614431975,6.89849765530864,0.16625578739573516,0.5357057381878146,0.9752141080243278,-23150.963222708713,3431.7883927210496,-24814.38189704834
4.318821430206299,-38.67782690425733,-36.16616614431975,-5.6040600937876555,0.1818510062991659,0.5640395755962201,0.9157212216048656,-23154.99264454174,3217.15767854421,-24994.876379409667
4.328482389450073,-38.69182261523407,-36.16616614431975,-7.2017624037515064,0.18335580125983317,0.5640395755962201,0.9090930443209732,-23189.431941156334,3017.4315357088417,-25145.375275881932
4.338364362716675,-38.69182261523407,-36.16616614431975,-9.688812018757533,0.18335580125983317,0.5640395755962201,0.8521354088641946,-23191.798528908344,2977.486307141768,-25276.85501103528
4.348146915435791,-38.69182261523407,-25.48923322886395,-32.352352480750305,0.18335580125983317,0.5324538779811004,0.8200526817728389,-23199.15970578167,2845.4972614283533,-25276.85501103528
4.357953786849976,-38.69182261523407,-15.96184664577279,-65.98148875279384,0.19790024779528062,0.5324538779811004,0.7295823989381672,-23268.286388231267,2660.6994522856703,-25276.85501103528
4.367727994918823,-38.69182261523407,-4.648369329154558,-72.55047049615007,0.20315887205039335,0.49918815660476973,0.7188284797876334,-23486.457277646252,2466.939890457134,-25276.85501103528
4.377522706985474,-38.69182261523407,4.22232613416909,-72.55047049615007,0.19790024779528062,0.41766134525283816,0.7188284797876334,-23642.091455529247,2466.939890457134,-25276.85501103528
4.387293577194214,-40.49556538085147,4.22232613416909,-73.67629775055877,0.19790024779528062,0.4160616313209539,0.7188284797876334,-23673.218291105848,2466.939890457134,-25183.45115360353
4.397071361541748,-41.968722916184376,4.22232613416909,-76.40785191002234,0.1669277412895718,0.3870008538101135,0.7188284797876334,-23706.120349265766,2466.939890457134,-25140.690230720706
4.406662464141846,-41.968722916184376,4.22232613416909,-76.40785191002234,0.1669277412895718,0.3812827262641908,0.7295823989381672,-23707.12481397063,2466.939890457134,-25061.255768017658
4.41622257232666,-42.29110039133318,4.22232613416909,-73.67629775055877,0.1669277412895718,0.3616922690505676,0.8431672959575267,-23707.12481397063,2505.3711807649465,-24993.738046144143
4.425931453704834,-42.29110039133318,3.6915615858309807,-71.23925955011175,0.18466554825791434,0.2595217707620227,0.9152734591915053,-23710.601746328844,2547.074236152989,-24903.54760922883
4.435668230056763,-42.29110039133318,3.6915615858309807,-69.75231407640089,0.21211030598236227,0.24011908152664388,0.9461942967869413,-23711.624069853155,2555.414847230598,-24895.501904369154
4.4453980922698975,-42.29110039133318,3.6915615858309807,-69.75231407640089,0.21983550965158286,0.24011908152664388,0.968539491838301,-23710.601746328844,2571.4829694461196,-24885.509521845768
4.4551310539245605,-42.29110039133318,3.6915615858309807,-68.04009994050446,0.21983550965158286,0.24011908152664388,0.9767597718714776,-23707.12481397063,2611.496593889224,-24787.900380873834
4.464858055114746,-32.034220078266635,3.6915615858309807,-68.04009994050446,0.24147182038606332,0.24011908152664388,0.9767597718714776,-23707.12481397063,2612.8619189100446,-24787.900380873834
4.47458291053772,-25.67084401565333,5.554312317166196,-68.04009994050446,0.24307110193031656,0.24011908152664388,0.9767597718714776,-23711.624069853155,2612.8619189100446,-24787.900380873834
4.4842798709869385,-25.67084401565333,7.008138979941494,-62.16049970252225,0.25219696634252353,0.3642433846522132,0.9767597718714776,-23717.24256798809,2612.8619189100446,-24787.900380873834
4.4940478801727295,-25.67084401565333,11.6496277959883,-62.16049970252225,0.25219696634252353,0.3747886163053288,0.9737495661749719,-23717.24256798809,2616.37489535128,-24787.900380873834
4.503679513931274,-25.67084401565333,11.6496277959883,-68.04009994050446,0.25219696634252353,0.45084204061544353,0.9461942967869413,-23717.24256798809,2626.699318777845,-24870.29372812188
4.513294696807861,-25.67084401565333,11.6496277959883,-71.59040399762019,0.25219696634252353,0.45084204061544353,0.9435371132349945,-23715.177940543905,2628.4749790702563,-24922.858745624377
4.5230724811553955,-25.11294535042505,11.6496277959883,-72.77401615990482,0.25219696634252353,0.45084204061544353,0.9431962045293998,-23703.064199702352,2628.4749790702563,-24922.858745624377
4.532716274261475,-25.11294535042505,7.008138979941494,-82.87480323198096,0.2313897932685047,0.45084204061544353,0.93781684090588,-23702.212839940472,2628.4749790702563,-24922.858745624377
4.5424113273620605,-25.11294535042505,5.57792555919766,-99.20507842585586,0.20653715865370095,0.3978036081230887,0.9281250226469988,-23681.435588108783,2628.4749790702563,-24922.858745624377
4.552073240280151,-25.11294535042505,3.2918073361789433,-99.20507842585586,0.18634103173074018,0.3978036081230887,0.9281250226469988,-23667.487117621757,2632.4949958140514,-24935.24136667839
4.561734199523926,-23.651026694628023,3.2918073361789433,-101.43301568517118,0.1703621522538459,0.3713847216246177,0.9281250226469988,-23636.69742352435,2653.29899916281,-24942.248273335677
4.571390151977539,-23.651026694628023,2.7188722934471583,-106.82539212927924,0.1686107612692296,0.3660351413509199,0.8980913681811759,-23630.90789694097,2657.459799832562,-24935.24136667839
4.5815958976745605,-23.651026694628023,2.7188722934471583,-109.15860313703426,0.163757806346148,0.3660351413509199,0.8573526736362351,-23630.53948470487,2679.8919599665123,-24921.170834798602
4.591325759887695,-23.651026694628023,2.7188722934471583,-111.6069606463962,0.1630996304507692,0.3660351413509199,0.8002097347272471,-23612.581579388196,2697.1783919933027,-24921.170834798602
4.601081609725952,-23.651026694628023,3.043154891737886,-111.62874412548138,0.16170798521803073,0.3660351413509199,0.8002097347272471,-23599.044652635108,2704.6356783986607,-24921.170834798602
4.610790729522705,-33.90620533892561,3.043154891737886,-113.78372062740686,0.16145192609015385,0.3660351413509199,0.8002097347272471,-23588.11631587764,2714.927135679732,-24934.833986186684
4.62051248550415,-43.79724106778513,3.043154891737886,-118.4777488250963,0.15414639704360616,0.37088161782616147,0.8002097347272471,-23583.22326317553,2714.997085427189,-24935.24136667839
4.630267381668091,-47.8683895171417,3.043154891737886,-118.78354976501926,0.13799407940872124,0.37497952356523234,0.8002097347272471,-23577.408930527024,2716.9854271359463,-24942.248273335677
4.640004396438599,-47.8683895171417,2.7188722934471583,-120.30070995300386,0.11934281588174424,0.37497952356523234,0.8560063083951128,-23570.443271444215,2732.999417085438,-24962.673359447468
4.649781227111816,-47.8683895171417,-6.463873804330486,-124.91614199060079,0.09921576317634885,0.37497952356523234,0.9088620616790226,-23568.216357221077,2736.5998834170873,-24962.673359447468
4.65955114364624,-47.8683895171417,-9.134100439617386,-129.87122839812017,0.08133115263526976,0.37497952356523234,0.9601388947397372,-23557.081786105406,2750.1199766834175,-24962.673359447468
4.66927695274353,-47.8683895171417,-9.134100439617386,-130.43256982718498,0.07033663052705395,0.37484715120754086,0.9601388947397372,-23545.288654288845,2752.8239953366838,-24962.673359447468
4.679013729095459,-44.06967790342835,-9.134100439617386,-130.638513965437,0.07033663052705395,0.37484715120754086,0.9601388947397372,-23534.65773085777,2768.5647990673365,-24962.673359447468
4.68882942199707,-44.06967790342835,-9.134100439617386,-131.1837027930874,0.05581210104421643,0.37484715120754086,0.9601388947397372,-23517.331546171554,2777.312959813467,-24953.194677375115
4.6986083984375,-44.06967790342835,-9.134100439617386,-131.53424567962404,0.05581210104421643,0.37497952356523234,0.9601388947397372,-23489.866309234312,2800.6625919626936,-24953.194677375115
4.708156585693359,-44.06967790342835,-2.3868200879234767,-132.76284913592482,0.05581210104421643,0.3820455047130465,0.8924383918315836,-23484.373261846864,2815.7325183925386,-24953.194677375115
4.717994213104248,-44.06967790342835,4.114635982415306,-133.5887405586175,0.05581210104421643,0.43452783024150826,0.8920149789479473,-23462.474652369376,2818.7465036785075,-24953.194677375115
4.72776985168457,-48.005206296929096,8.662927196483063,-137.87774811172352,0.05581210104421643,0.43452783024150826,0.8920149789479473,-23457.294930473872,2845.7493007357016,-24953.194677375115
4.737661838531494,-48.005206296929096,14.332585439296613,-140.69022647939576,0.05581210104421643,0.43452783024150826,0.8920149789479473,-23436.21327188876,2856.74986014714,-24954.62694229676
4.747425556182861,-48.005206296929096,20.506517087859326,-140.92204529587917,0.048445620208843285,0.43452783024150826,0.8920149789479473,-23434.658986094775,2884.5499720294283,-24954.768200621533
4.757168531417847,-48.005206296929096,20.506517087859326,-140.92204529587917,0.044686624808353725,0.43452783024150826,0.8924383918315836,-23433.85770617511,2890.109994405886,-24954.768200621533
4.76690936088562,-48.005206296929096,20.506517087859326,-140.92204529587917,0.038283140665919514,0.3095750860256773,0.8924383918315836,-23433.85770617511,2901.621998881177,-24954.768200621533
4.776641368865967,-31.86424779018563,20.506517087859326,-145.01153636236705,0.038283140665919514,0.3095750860256773,0.8924383918315836,-23433.85770617511,2917.5243997762354,-24954.768200621533
4.7863850593566895,-31.86424779018563,20.506517087859326,-145.01153636236705,0.038283140665919514,0.3095750860256773,0.8894060783663167,-23433.85770617511,2967.904879955247,-24954.768200621533
4.796144962310791,-31.86424779018563,17.972974885468116,-145.01153636236705,0.038283140665919514,0.3095750860256773,0.8806012156732632,-23434.771541235023,2967.904879955247,-24954.768200621533
4.805912733078003,-31.86424779018563,-0.10140502290637841,-145.01153636236705,0.038283140665919514,0.3095750860256773,0.8408268078235606,-23436.21327188876,2967.904879955247,-24954.768200621533
4.815647602081299,-31.86424779018563,-14.748281004581278,-145.01153636236705,0.0408406281331839,0.41273531106752825,0.7852060391178031,-23456.554308247007,2967.904879955247,-24954.768200621533
4.825389385223389,-46.02084955803713,-14.933656200916257,-149.45589045817982,0.06187234512532735,0.44918973244270116,0.7852060391178031,-23456.554308247007,2967.904879955247,-24952.305229120997
4.83505916595459,-46.02084955803713,-15.791671569984294,-150.03945229089894,0.06187234512532735,0.4745086622135057,0.7852060391178031,-23456.554308247007,2926.6268210712983,-24952.305229120997
4.844760179519653,-46.02084955803713,-15.791671569984294,-154.35726145449468,0.06187234512532735,0.4745086622135057,0.7852060391178031,-23456.554308247007,2926.6268210712983,-24957.105427534665
4.854533910751343,-46.02084955803713,-18.137266862799375,-157.1863072724734,0.06187234512532735,0.4745086622135057,0.8408268078235606,-23456.554308247007,2926.6268210712983,-24957.105427534665
4.864245891571045,-50.07073387737487,-18.137266862799375,-158.85917809163598,0.0772190885932176,0.4745086622135057,0.8940832550247401,-23433.44657737864,2926.6268210712983,-24957.105427534665
4.873953819274902,-57.22214677547498,-18.137266862799375,-158.85917809163598,0.0772190885932176,0.44918973244270116,0.9027246102009897,-23433.01786309515,2926.6268210712983,-24957.105427534665
4.883650541305542,-57.22214677547498,-15.791671569984294,-158.85917809163598,0.08733126902506548,0.42055706807438165,0.923085722040198,-23417.08931547573,2984.9253642142594,-24951.635688366594
4.893385648727417,-50.07073387737487,-11.411453372559874,-158.85917809163598,0.0772190885932176,0.3134513685445951,0.9424390510049481,-23414.50414290476,3067.785072842852,-24872.221085506935
4.903128385543823,-50.012085871019,-11.411453372559874,-158.85917809163598,0.0772190885932176,0.313327073708919,0.9473188780925178,-23402.603572619028,3084.3570145685703,-24855.24421710139
4.912829160690308,-41.75366938687435,-9.920458134902395,-153.37614693698933,0.0772190885932176,0.313327073708919,0.9934648137763216,-23396.520714523806,3146.0714029137143,-24822.24884342028
4.922597885131836,-50.012085871019,-9.920458134902395,-147.65922938739786,0.12846461771864354,0.313327073708919,0.9424390510049481,-23384.500828580953,3217.614280582743,-24761.249768684058
